Id,Sales
38550,5651.9072265625
38551,8452.455078125
38552,13447.5859375
38553,9706.3955078125
38554,8005.849609375
38555,8086.73974609375
38556,9934.396484375
38557,4991.3369140625
38558,10664.7880859375
38559,7131.306640625
38560,10073.7822265625
38561,9725.484375
38562,8677.2607421875
38563,10675.9755859375
38564,10532.8671875
38565,7654.05419921875
38566,9335.470703125
38567,10209.6376953125
38568,16012.9443359375
38569,8793.6044921875
38570,11986.28515625
38571,11060.939453125
38572,13195.3564453125
38573,10755.51953125
38574,14157.9287109375
38575,7778.3251953125
38576,6893.6259765625
38577,9277.6748046875
38578,8742.0361328125
38579,13615.720703125
38580,11210.451171875
38581,8726.2119140625
38582,11059.416015625
38583,9126.0791015625
38584,13204.568359375
38585,5453.60302734375
38586,17939.6875
38587,7080.01904296875
38588,8553.6083984375
38589,11769.68359375
38590,7779.3232421875
38591,10213.826171875
38592,8255.6171875
38593,11846.626953125
38594,7400.1484375
38595,7824.6142578125
38596,10843.103515625
38597,11158.4140625
38598,10452.6884765625
38599,8024.4501953125
38600,9803.5458984375
38601,16694.7421875
38602,9572.552734375
38603,8083.25341796875
38604,9738.4091796875
38605,7963.0908203125
38606,6754.45458984375
38607,10025.0947265625
38608,5438.015625
38609,13194.021484375
38610,9150.380859375
38611,9901.9970703125
38612,14281.900390625
38613,5822.0244140625
38614,8782.8701171875
38615,7400.69677734375
38616,12106.1767578125
38617,11708.125
38618,6559.9375
38619,6888.62939453125
38620,10258.173828125
38621,8514.4658203125
38622,8528.2177734375
38623,10492.9560546875
38624,9626.7783203125
38625,11140.5458984375
38626,8968.962890625
38627,6228.04248046875
38628,10531.9111328125
38629,10821.34765625
38630,10763.6806640625
38631,12370.9677734375
38632,12681.09765625
38633,8619.82421875
38634,13688.0732421875
38635,8689.7724609375
38636,9510.54296875
38637,14010.791015625
38638,9300.3701171875
38639,14744.4189453125
38640,10125.4228515625
38641,12385.765625
38642,8492.8134765625
38643,10164.3759765625
38644,11872.666015625
38645,8762.2177734375
38646,4922.2294921875
38647,8118.7880859375
38648,12329.44140625
38649,8822.4228515625
38650,6464.28466796875
38651,13394.5634765625
38652,8237.7568359375
38653,8504.7470703125
38654,8291.6005859375
38655,8232.6279296875
38656,11788.578125
38657,10206.8466796875
38658,10358.1904296875
38659,9284.2275390625
38660,11337.345703125
38661,10201.1142578125
38662,5559.92529296875
38663,9605.552734375
38664,9230.0712890625
38665,12190.1669921875
38666,10297.11328125
38667,8768.154296875
38668,15962.470703125
38669,8714.44921875
38670,7669.13623046875
38671,14777.7802734375
38672,9939.20703125
38673,12552.4521484375
38674,10016.8134765625
38675,7537.85107421875
38676,9270.11328125
38677,7788.82470703125
38678,11475.724609375
38679,18252.3203125
38680,10381.041015625
38681,4477.908203125
38682,6394.12841796875
38683,12202.6220703125
38684,12095.2509765625
38685,8651.7802734375
38686,9852.939453125
38687,6935.6982421875
38688,7072.4462890625
38689,4646.5673828125
38690,7506.75537109375
38691,9310.810546875
38692,11391.4140625
38693,9141.2451171875
38694,9051.52734375
38695,11100.4443359375
38696,14710.1923828125
38697,11105.7451171875
38698,7244.9052734375
38699,12925.36328125
38700,18002.751953125
38701,9450.900390625
38702,9801.068359375
38703,7906.708984375
38704,9561.2529296875
38705,7364.771484375
38706,10525.26953125
38707,8941.990234375
38708,12080.455078125
38709,10316.9638671875
38710,12708.0732421875
38711,12303.5908203125
38712,8091.55810546875
38713,13359.2548828125
38714,24953.15625
38715,17189.197265625
38716,10000.779296875
38717,5084.2939453125
38718,9180.67578125
38719,12829.994140625
38720,8314.3271484375
38721,13473.26953125
38722,19913.654296875
38723,5734.2861328125
38724,8569.279296875
38725,12882.0810546875
38726,7611.376953125
38727,12853.2412109375
38728,9934.9677734375
38729,12263.673828125
38730,6372.802734375
38731,9314.5595703125
38732,8869.607421875
38733,10723.9365234375
38734,15257.408203125
38735,8648.7392578125
38736,8509.796875
38737,10198.8134765625
38738,7592.1328125
38739,7416.53125
38740,10773.2734375
38741,8774.7451171875
38742,8957.583984375
38743,11419.5478515625
38744,8834.5732421875
38745,8251.8154296875
38746,9870.6904296875
38747,10825.373046875
38748,12252.21484375
38749,14664.1865234375
38750,10744.08984375
38751,7159.7470703125
38752,6164.28076171875
38753,8165.62890625
38754,8239.7373046875
38755,9098.6298828125
38756,6282.31689453125
38757,11946.8310546875
38758,10528.294921875
38759,14607.2392578125
38760,9630.0390625
38761,8825.1484375
38762,7981.47607421875
38763,7053.0732421875
38764,15839.421875
38765,7334.666015625
38766,10152.5234375
38767,20347.25
38768,10741.044921875
38769,8026.71875
38770,7135.32666015625
38771,6670.5029296875
38772,10390.796875
38773,5862.79931640625
38774,8864.5224609375
38775,13510.4765625
38776,6983.09521484375
38777,21315.564453125
38778,18420.935546875
38779,7094.6513671875
38780,9610.392578125
38781,7872.5517578125
38782,10525.8466796875
38783,8656.6865234375
38784,15633.0654296875
38785,11075.314453125
38786,13732.939453125
38787,8004.31982421875
38788,10088.9169921875
38789,7252.82568359375
38790,11715.8056640625
38791,10196.3251953125
38792,9279.568359375
38793,9701.2724609375
38794,6751.1845703125
38795,12724.2314453125
38796,13219.3662109375
38797,8995.8349609375
38798,15885.4775390625
38799,9141.154296875
38800,13152.7451171875
38801,7225.04736328125
38802,8017.64453125
38803,8934.873046875
38804,16683.162109375
38805,9428.73046875
38806,10868.0615234375
38807,10795.2451171875
38808,12831.419921875
38809,6895.4560546875
38810,10275.7294921875
38811,9749.1279296875
38812,5922.7744140625
38813,18304.427734375
38814,21505.013671875
38815,10959.66796875
38816,10848.4443359375
38817,14408.1162109375
38818,15116.8271484375
38819,15576.0439453125
38820,8387.5615234375
38821,11936.7587890625
38822,8818.703125
38823,12421.482421875
38824,5193.25390625
38825,9790.4150390625
38826,8374.0185546875
38827,8663.0302734375
38828,9184.2041015625
38829,7888.48779296875
38830,7691.5029296875
38831,10410.2578125
38832,6061.705078125
38833,6669.15966796875
38834,8905.3359375
38835,10391.611328125
38836,14397.1025390625
38837,11436.1142578125
38838,10415.5322265625
38839,9274.1826171875
38840,9476.798828125
38841,14272.080078125
38842,10482.2822265625
38843,8092.912109375
38844,6786.7470703125
38845,14068.9453125
38846,6433.9921875
38847,10016.92578125
38848,5062.17138671875
38849,7104.10986328125
38850,11426.5693359375
38851,9438.2353515625
38852,8920.9228515625
38853,12645.2744140625
38854,13784.72265625
38855,14922.3759765625
38856,9022.6015625
38857,13067.0830078125
38858,4171.2919921875
38859,6985.6943359375
38860,9026.404296875
38861,6752.650390625
38862,10156.224609375
38863,7424.416015625
38864,7619.6806640625
38865,12446.0615234375
38866,15529.5361328125
38867,12760.109375
38868,7829.21240234375
38869,7781.109375
38870,17071.4765625
38871,10535.7255859375
38872,8646.232421875
38873,8026.0791015625
38874,10498.7041015625
38875,13746.59765625
38876,7039.91748046875
38877,9326.7529296875
38878,12646.51953125
38879,11728.04296875
38880,17860.400390625
38881,9404.2373046875
38882,15491.3251953125
38883,9194.859375
38884,8118.26171875
38885,4919.4970703125
38886,9176.716796875
38887,8980.80859375
38888,8817.6064453125
38889,9880.82421875
38890,7889.72021484375
38891,7501.9892578125
38892,10045.3349609375
38893,8053.09033203125
38894,9913.408203125
38895,10751.603515625
38896,11504.205078125
38897,12809.0390625
38898,8346.525390625
38899,12629.603515625
38900,8466.693359375
38901,7777.22900390625
38902,8147.4375
38903,8088.1533203125
38904,14897.271484375
38905,9951.17578125
38906,6976.74609375
38907,10646.5859375
38908,12339.3603515625
38909,11322.7265625
38910,9816.365234375
38911,12263.958984375
38912,7365.0947265625
38913,8316.56640625
38914,9733.3212890625
38915,11544.1044921875
38916,9747.5234375
38917,9837.939453125
38918,9300.556640625
38919,8672.1806640625
38920,6732.15673828125
38921,7751.76708984375
38922,11781.21875
38923,12900.75
38924,14578.67578125
38925,16947.001953125
38926,12183.0302734375
38927,10052.7333984375
38928,6974.45556640625
38929,14404.275390625
38930,16476.19140625
38931,11157.1494140625
38932,11493.3408203125
38933,12057.224609375
38934,8630.7919921875
38935,5807.56982421875
38936,12843.4833984375
38937,10603.939453125
38938,11626.875
38939,8971.4560546875
38940,5576.1845703125
38941,17334.4296875
38942,9627.1845703125
38943,8213.2626953125
38944,6965.953125
38945,7356.43701171875
38946,9782.9375
38947,13865.23046875
38948,8990.4482421875
38949,6713.3984375
38950,7291.06201171875
38951,6597.92919921875
38952,4376.26953125
38953,10413.326171875
38954,21054.6484375
38955,6780.90869140625
38956,8523.9404296875
38957,10043.6484375
38958,7372.14501953125
38959,7891.7373046875
38960,7400.79638671875
38961,6390.1396484375
38962,10723.8828125
38963,10554.765625
38964,5615.6025390625
38965,13558.7822265625
38966,8924.869140625
38967,7665.13818359375
38968,16005.08203125
38969,12669.95703125
38970,13063.8486328125
38971,9046.740234375
38972,9781.4521484375
38973,6737.830078125
38974,7859.47412109375
38975,19901.71875
38976,15106.6328125
38977,9446.23828125
38978,8274.232421875
38979,7372.33935546875
38980,8627.5703125
38981,6432.18994140625
38982,13979.654296875
38983,7098.92919921875
38984,8002.18994140625
38985,11382.150390625
38986,6890.21533203125
38987,9153.93359375
38988,9189.6572265625
38989,11379.9892578125
38990,11222.603515625
38991,7063.73583984375
38992,7915.6435546875
38993,9380.9658203125
38994,13585.4619140625
38995,11875.5234375
38996,10514.0341796875
38997,6324.52685546875
38998,10489.037109375
38999,8162.140625
39000,6656.31103515625
39001,9870.859375
39002,10930.2119140625
39003,8754.1943359375
39004,10483.5498046875
39005,9885.5302734375
39006,9250.1904296875
39007,8077.50537109375
39008,9680.4375
39009,9251.9453125
39010,11104.9609375
39011,13028.4599609375
39012,8495.048828125
39013,6895.560546875
39014,17690.19921875
39015,7961.95751953125
39016,4708.02685546875
39017,10081.9267578125
39018,12320.919921875
39019,15942.9169921875
39020,6789.59375
39021,9123.455078125
39022,8212.9814453125
39023,9835.8212890625
39024,8808.6396484375
39025,14546.30078125
39026,3848.025634765625
39027,9242.4541015625
39028,9276.640625
39029,7811.6416015625
39030,7509.21728515625
39031,10089.96875
39032,12978.67578125
39033,8218.9775390625
39034,12096.4853515625
39035,11834.921875
39036,12986.423828125
39037,6786.283203125
39038,9044.96875
39039,9621.6689453125
39040,12163.263671875
39041,13099.857421875
39042,5925.783203125
39043,9870.32421875
39044,9995.71875
39045,11481.3037109375
39046,7755.24365234375
39047,5465.31591796875
39048,13443.2236328125
39049,9202.04296875
39050,12265.11328125
39051,10084.279296875
39052,7234.56689453125
39053,11298.7998046875
39054,11079.5791015625
39055,11829.5009765625
39056,10932.4189453125
39057,9536.845703125
39058,12221.2099609375
39059,15692.361328125
39060,11132.5
39061,7646.916015625
39062,8609.01171875
39063,6658.81201171875
39064,5126.02099609375
39065,12837.2373046875
39066,8295.388671875
39067,12487.05078125
39068,6709.115234375
39069,8715.337890625
39070,8629.158203125
39071,13165.537109375
39072,7898.7373046875
39073,7254.818359375
39074,9342.5029296875
39075,10018.86328125
39076,7178.2529296875
39077,10247.703125
39078,9617.4853515625
39079,11271.353515625
39080,11519.8916015625
39081,9959.51953125
39082,8095.98779296875
39083,6410.6328125
39084,6981.771484375
39085,16677.029296875
39086,13360.5830078125
39087,13938.2587890625
39088,17173.880859375
39089,8457.4970703125
39090,7907.39697265625
39091,9900.2197265625
39092,12781.6513671875
39093,15406.521484375
39094,10851.296875
39095,11959.4970703125
39096,12975.6015625
39097,9971.6640625
39098,10539.390625
39099,8594.9814453125
39100,8225.5849609375
39101,6976.38818359375
39102,6012.130859375
39103,8650.703125
39104,12585.0107421875
39105,22840.953125
39106,10080.2490234375
39107,7346.44287109375
39108,10986.8369140625
39109,7134.3134765625
39110,9673.9169921875
39111,6319.8701171875
39112,12763.462890625
39113,9620.3837890625
39114,9949.4755859375
39115,20314.388671875
39116,13386.458984375
39117,8846.388671875
39118,10109.2626953125
39119,5029.86865234375
39120,6816.8935546875
39121,8678.6533203125
39122,11506.1259765625
39123,7022.556640625
39124,6994.333984375
39125,8032.2216796875
39126,8431.587890625
39127,10537.6591796875
39128,11832.5654296875
39129,4934.43115234375
39130,10808.9609375
39131,13201.7412109375
39132,11366.5966796875
39133,9042.255859375
39134,7074.12841796875
39135,12228.4072265625
39136,7147.412109375
39137,13473.4912109375
39138,7163.234375
39139,9360.9921875
39140,9654.16796875
39141,9555.9560546875
39142,7288.55224609375
39143,9295.4970703125
39144,11052.0947265625
39145,13396.1005859375
39146,15333.9453125
39147,8692.0859375
39148,5447.5244140625
39149,7825.720703125
39150,8735.8994140625
39151,7204.76904296875
39152,9680.1826171875
39153,8507.708984375
39154,16026.744140625
39155,12060.4423828125
39156,8672.0849609375
39157,9963.990234375
39158,7356.82763671875
39159,12758.150390625
39160,7899.83056640625
39161,17653.998046875
39162,8972.232421875
39163,8199.1162109375
39164,8116.17236328125
39165,6206.52783203125
39166,9458.34765625
39167,24176.46484375
39168,6287.134765625
39169,7095.185546875
39170,13694.966796875
39171,9178.6103515625
39172,9821.818359375
39173,12061.53125
39174,9605.462890625
39175,7951.55712890625
39176,6886.99365234375
39177,14164.7978515625
39178,8293.6005859375
39179,9565.4609375
39180,11250.7841796875
39181,7138.38671875
39182,10384.845703125
39183,9792.7529296875
39184,6144.2529296875
39185,12209.2548828125
39186,12883.8017578125
39187,5540.34130859375
39188,10674.2587890625
39189,9887.107421875
39190,7650.70751953125
39191,13373.814453125
39192,9735.1767578125
39193,11170.8427734375
39194,6828.53662109375
39195,7730.28466796875
39196,9617.3720703125
39197,6538.18994140625
39198,11132.80859375
39199,6549.31005859375
39200,8026.11279296875
39201,6446.92431640625
39202,9771.1474609375
39203,7967.1845703125
39204,9928.89453125
39205,10573.52734375
39206,11910.0419921875
39207,9523.8525390625
39208,10795.5224609375
39209,8446.263671875
39210,13476.7578125
39211,13664.51953125
39212,9796.876953125
39213,4923.15380859375
39214,8820.8583984375
39215,11633.9462890625
39216,6976.92578125
39217,16161.5908203125
39218,8440.4208984375
39219,9570.943359375
39220,13784.17578125
39221,7834.0751953125
39222,6752.00244140625
39223,16135.7001953125
39224,14846.6982421875
39225,7690.0771484375
39226,12479.2041015625
39227,11671.296875
39228,8247.396484375
39229,7465.826171875
39230,9736.46484375
39231,8374.1083984375
39232,8211.8681640625
39233,10269.818359375
39234,6847.6953125
39235,9393.720703125
39236,10685.38671875
39237,10534.7119140625
39238,13306.6064453125
39239,9080.8828125
39240,10557.9443359375
39241,8212.017578125
39242,9883.9521484375
39243,10298.1708984375
39244,8818.5087890625
39245,9224.564453125
39246,10692.9697265625
39247,13708.6435546875
39248,8607.001953125
39249,7659.8212890625
39250,9207.05859375
39251,9942.59375
39252,9606.9853515625
39253,6422.48974609375
39254,7262.48095703125
39255,9331.7822265625
39256,8751.8154296875
39257,9076.4833984375
39258,11710.7099609375
39259,8425.0419921875
39260,10412.57421875
39261,7687.05078125
39262,5756.79345703125
39263,10544.3173828125
39264,9500.0830078125
39265,10860.578125
39266,12866.1123046875
39267,12691.0380859375
39268,7374.2890625
39269,12356.80078125
39270,5905.53271484375
39271,4753.6845703125
39272,10161.46875
39273,15350.5234375
39274,10871.09765625
39275,11390.822265625
39276,7164.0341796875
39277,10308.4228515625
39278,14181.2431640625
39279,9541.8427734375
39280,10898.45703125
39281,6965.6884765625
39282,6598.85546875
39283,7987.55810546875
39284,7600.33251953125
39285,7720.287109375
39286,8613.125
39287,7895.57470703125
39288,6040.55126953125
39289,9424.0654296875
39290,11065.7939453125
39291,8795.947265625
39292,9053.0009765625
39293,10751.654296875
39294,8280.447265625
39295,7365.34228515625
39296,12395.4462890625
39297,10095.1865234375
39298,7811.59375
39299,6062.45263671875
39300,19203.126953125
39301,8982.54296875
39302,9855.146484375
39303,13461.2001953125
39304,11060.134765625
39305,12377.423828125
39306,8779.974609375
39307,9969.015625
39308,14194.0791015625
39309,20197.41796875
39310,8318.7451171875
39311,8230.40625
39312,7513.0419921875
39313,9348.5693359375
39314,9158.4755859375
39315,10169.66015625
39316,13219.759765625
39317,8393.439453125
39318,6505.33447265625
39319,8441.9306640625
39320,15035.455078125
39321,6557.66845703125
39322,11581.837890625
39323,5059.03173828125
39324,11555.7021484375
39325,11490.5205078125
39326,10788.763671875
39327,12568.142578125
39328,9548.7041015625
39329,7234.8310546875
39330,8698.3896484375
39331,10424.296875
39332,12046.8642578125
39333,10729.76953125
39334,11642.576171875
39335,9337.423828125
39336,6906.7939453125
39337,13355.9501953125
39338,6207.7734375
39339,13516.05859375
39340,8734.705078125
39341,7288.14404296875
39342,10755.1806640625
39343,8656.685546875
39344,10264.203125
39345,12335.494140625
39346,5771.38720703125
39347,6257.10888671875
39348,12837.34765625
39349,13129.884765625
39350,14124.7275390625
39351,8668.3984375
39352,7513.37158203125
39353,10832.8525390625
39354,9095.0634765625
39355,7641.10791015625
39356,13853.427734375
39357,13236.9755859375
39358,15212.7802734375
39359,6691.4375
39360,8950.66015625
39361,13858.486328125
39362,12720.84765625
39363,8363.0634765625
39364,15508.1767578125
39365,9978.099609375
39366,9329.5439453125
39367,7595.1630859375
39368,10280.2978515625
39369,7769.21044921875
39370,8794.615234375
39371,7858.20849609375
39372,8460.8583984375
39373,15484.19921875
39374,9140.9033203125
39375,27640.953125
39376,10737.1923828125
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,6037.41943359375
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,4376.46435546875
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,17247.779296875
39578,33232.32421875
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,8049.90380859375
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,7286.4716796875
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,4035.69140625
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,9891.1865234375
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,10535.564453125
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,2655.9716796875
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,8423.123046875
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,9015.3515625
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,3779.689208984375
39780,0.0
39781,0.0
39782,0.0
39783,7126.99267578125
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,21647.513671875
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,7233.91650390625
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,14179.669921875
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,6156.59521484375
39944,17931.68359375
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,13198.3427734375
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,3470.453369140625
40043,0.0
40044,0.0
40045,0.0
40046,2477.3916015625
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,3768.32763671875
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,12337.8134765625
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
